llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.5,2.0,666.0,0.0,2.0,0.0,1778062651.7
3.736,125.0,1092.0,2.0,4.0,271.0,1778062656.2
3.88776,294.0,1213.0,4.0,4.0,970.0,1778062660.8
3.92994,471.0,1280.0,4.0,4.0,1696.0,1778062665.4
3.94787,633.0,1371.0,4.0,4.0,2292.0,1778062670.0
3.95823,790.0,1443.0,4.0,4.0,2987.0,1778062674.7
3.96545,955.0,1453.0,3.0,4.0,3679.0,1778062679.4
3.97014,1105.0,1500.0,4.0,4.0,4235.0,1778062684.0
3.97362,1251.0,1543.0,5.0,4.0,4715.0,1778062688.8
3.97616,1384.0,1549.0,5.0,4.0,5327.0,1778062693.3
3.9779,1493.0,1590.0,5.0,4.0,5716.0,1778062698.1
3.97931,1595.0,1643.0,5.0,4.0,6196.0,1778062702.9
3.98062,1703.0,1666.0,5.0,4.0,6567.0,1778062707.7
